sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SKF.SHED.D11.2020.T18,D11,18.0,16.72633921564344,17.217866897583008,17.652320861816406,15.510833333333329,16.62796995464852,15.515367710504918
13810.SKF.SHED.D11.2020.T19,D11,19.0,17.420242559065578,17.840410232543945,18.158334732055664,16.460625000000004,17.091541383219955,16.726795988054857
13810.SKF.SHED.D11.2020.T2,D11,2.0,1.0455642645845589,1.0190223455429077,1.0108819007873535,1.0152083333333333,1.0046666666666666,1.3339541905818173
13810.SKF.SHED.D11.2020.T20,D11,20.0,17.553829062669692,17.89308738708496,18.035274505615234,16.93729166666667,17.50663095238095,16.636312439499182
13810.SKF.SHED.D11.2020.T3,D11,3.0,1.6215797665074523,1.7127971649169922,1.606858491897583,1.1345833333333333,1.8513809523809521,2.0140218453414906
13810.SKF.SHED.D11.2020.T4,D11,4.0,2.2271972387958767,2.1640498638153076,2.0943851470947266,2.116041666666667,2.03452380952381,3.2599908811569787
13810.SKF.SHED.D11.2020.T6,D11,6.0,3.4508905585566323,3.405794620513916,3.548624038696289,3.084166666666667,3.381401360544218,4.179526253134193
13810.SKF.SHED.D11.2020.T7,D11,7.0,4.46797927099744,4.357622146606445,4.627191543579102,4.070833333333333,4.661749999999999,4.90465574454065
13810.SKF.SHED.D11.2020.T9,D11,9.0,6.5876999034736246,6.465269088745117,6.823337554931641,5.995625,6.8976938775510215,7.08505706484526
13810.SKF.SHED.D18.2021.T0,D18,0.0,0.1933724410015912,0.5900389552116394,0.039669208228588104,0.003958333333333334,0.037678571428571436,0.0
13810.SKF.SHED.D18.2021.T10,D18,10.0,11.671993995989567,11.575413703918457,11.079950332641602,11.996458333333335,11.791843537414968,12.613141043747168
13810.SKF.SHED.D18.2021.T11,D18,11.0,12.326256537873526,12.246211051940918,11.775633811950684,12.937708333333333,13.152824829931978,11.480193781471165
13810.SKF.SHED.D18.2021.T12,D18,12.0,14.363150391888379,14.719684600830078,14.316047668457031,14.125,14.762018707482994,13.289302884026482
13810.SKF.SHED.D18.2021.T13,D18,13.0,14.634169950124464,14.639568328857422,14.30860424041748,14.827083333333334,15.251972789115657,14.119358063288544
13810.SKF.SHED.D18.2021.T14,D18,14.0,15.789949196566099,15.867203712463379,15.750415802001953,15.565208333333326,15.814852040816326,16.06914659537481
13810.SKF.SHED.D18.2021.T15,D18,15.0,16.208105804728806,16.389293670654297,16.15898895263672,16.127916666666668,16.270335034013613,15.854368769379626
13810.SKF.SHED.D18.2021.T16,D18,16.0,16.22368739283542,16.303037643432617,16.011219024658203,16.257499999999997,17.012296794475358,15.266268244697802
13810.SKF.SHED.D18.2021.T17,D18,17.0,17.79296754279234,17.952896118164062,17.88385009765625,17.57354166666667,18.01678117913832,17.18910672724973
13810.SKF.SHED.D18.2021.T18,D18,18.0,18.045353016136772,18.244104385375977,18.041879653930664,18.003958333333326,18.172750876108022,17.34947488958445
13810.SKF.SHED.D18.2021.T19,D18,19.0,18.031973423976524,17.949813842773438,17.65608787536621,18.411875000000002,18.310352040816333,18.040794961804906
13810.SKF.SHED.D18.2021.T20,D18,20.0,18.537711723580035,18.708698272705078,18.40838050842285,18.602083333333336,17.948080241187377,19.10378411818025
13810.SKF.SHED.D18.2021.T3,D18,3.0,4.119133075554993,3.728731870651245,3.878805160522461,4.361250000000001,4.268119047619048,5.183443670861468
13810.SKF.SHED.D18.2021.T4,D18,4.0,4.780609128394081,4.5054802894592285,4.198963165283203,5.285625000000003,5.187171768707484,5.440234849293886
13810.SKF.SHED.D18.2021.T5,D18,5.0,6.4607202681776394,6.335071563720703,6.515080451965332,6.213541666666666,6.826489795918371,6.6474688334900645
13810.SKF.SHED.D18.2021.T6,D18,6.0,7.943702183928764,8.109872817993164,7.900280952453613,7.657500000000002,7.991329931972786,8.054706106214928
13810.SKF.SHED.D18.2021.T7,D18,7.0,8.623241139812928,8.521428108215332,8.352800369262695,8.82708333333333,9.00694671201814,8.621539415632675
13810.SKF.SHED.D18.2021.T8,D18,8.0,9.59792400801029,9.792229652404785,9.40597152709961,9.595208333333332,9.590212585034015,9.511886760921827
13810.SKF.SHED.D18.2021.T9,D18,9.0,10.23450698827055,10.299911499023438,9.58965015411377,10.787708333333335,10.400452380952382,10.2951147622555
13810.SKF.SHED.D28.2021.T0.1,D28,0.0,0.058459241917729374,0.15431910753250122,0.016754038631916046,0.029375,0.014,0.0
13810.SKF.SHED.D28.2021.T10.1,D28,10.0,11.746741858485642,11.494758605957031,12.173211097717285,12.078750000000003,12.402467687074832,9.788913492079837
13810.SKF.SHED.D28.2021.T11.1,D28,11.0,12.007576701943032,11.859188079833984,11.786648750305176,12.580833333333334,12.654462585034011,10.888220359947745
13810.SKF.SHED.D28.2021.T12.1,D28,12.0,13.072737573415829,13.16506290435791,12.9623441696167,13.569374999999996,13.67639795918368,11.1729796582673
13810.SKF.SHED.D28.2021.T13.1,D28,13.0,14.797120490553993,14.920851707458496,14.927054405212402,14.703749999999998,14.805448979591842,14.275340300745684
13810.SKF.SHED.D28.2021.T14.1,D28,14.0,14.906646675391663,15.086604118347168,15.134284973144531,14.785416666666672,14.903751700680273,14.044481081660027
13810.SKF.SHED.D28.2021.T15.1,D28,15.0,15.232077131799764,15.07335376739502,15.235576629638672,15.831874999999998,15.479397959183677,14.128921502940392
13810.SKF.SHED.D28.2021.T16.1,D28,16.0,16.817208268298575,16.771623611450195,16.883630752563477,17.296458333333334,17.444671768707487,14.888210647498584
13810.SKF.SHED.D28.2021.T17.1,D28,17.0,17.32802890018517,17.00255012512207,17.555511474609375,17.64666666666667,17.483798752834467,16.864828477377024
13810.SKF.SHED.D28.2021.T18.1,D28,18.0,18.467674134011673,18.32451820373535,18.66507339477539,18.392500000000005,18.521729024943316,18.472909704557196
13810.SKF.SHED.D28.2021.T19.1,D28,19.0,18.6655427758387,18.838159561157227,18.542924880981445,18.45166666666669,18.56181632653061,19.037579049332408
13810.SKF.SHED.D28.2021.T2.1,D28,2.0,2.121162542316606,1.9215298891067505,2.0715293884277344,2.328333333333333,2.109994331065759,2.446554121511162
13810.SKF.SHED.D28.2021.T20.1,D28,20.0,18.955777544899206,18.87726593017578,18.732851028442383,19.16270833333333,18.880173469387756,19.44817321661048
13810.SKF.SHED.D28.2021.T4.1,D28,4.0,4.313029319508214,4.374186992645264,4.411685466766357,4.248125000000001,4.194142857142857,4.191054264516167
13810.SKF.SHED.D28.2021.T5.1,D28,5.0,6.031063615026005,5.968688011169434,5.96943998336792,5.896041666666665,5.928335034013606,6.796386273978209
13810.SKF.SHED.D28.2021.T6.1,D28,6.0,7.440114066999821,7.505034923553467,7.338495254516602,7.061666666666663,8.228517006802722,7.0736889195089
13810.SKF.SHED.D28.2021.T7.1,D28,7.0,8.851741069753851,8.886008262634277,8.530282974243164,8.540833333333332,9.750803854875288,8.825806025048173
13810.SKF.SHED.D28.2021.T8.1,D28,8.0,9.574058848845228,9.562592506408691,9.64792251586914,9.889791666666667,10.316005102040815,7.679413693158801
13810.SKF.SHED.D28.2021.T9.1,D28,9.0,11.292452764634136,11.56976318359375,10.986132621765137,11.21020833333333,11.7919574829932,10.641553649990817
13810.SKF.SHED.D29.2021.T0.1,D29,0.0,0.006237187007176024,0.003023906145244837,0.012962917797267437,0.0,0.013928571428571429,0.0
13810.SKF.SHED.D29.2021.T1.1,D29,1.0,1.1904285538210084,0.8822975158691406,1.0953705310821533,1.1706250000000002,1.5332619047619047,1.8778238057544225
13810.SKF.SHED.D29.2021.T10.1,D29,10.0,11.15973764423427,11.139841079711914,10.907257080078125,11.029791666666664,11.255462585034014,11.966933292127274
13810.SKF.SHED.D29.2021.T11.1,D29,11.0,12.462382273890364,12.4139986038208,12.607767105102539,12.035208333333335,12.218887755102044,13.463660865365163
13810.SKF.SHED.D29.2021.T12.1,D29,12.0,12.822309434273429,12.779799461364746,12.481410026550293,13.00895833333333,13.020645124716552,13.131286538522826
13810.SKF.SHED.D29.2021.T13.1,D29,13.0,14.700355257624544,14.83485221862793,14.859065055847168,14.161041666666668,14.543015873015873,15.214726137886588
13810.SKF.SHED.D29.2021.T14.1,D29,14.0,15.097911764215668,14.657559394836426,15.066717147827148,15.219583333333341,15.088493197278915,16.26774012549448
13810.SKF.SHED.D29.2021.T15.1,D29,15.0,16.791007098497182,16.952442169189453,16.700504302978516,16.566874999999996,16.972679705215416,16.70871416213407
13810.SKF.SHED.D29.2021.T16.1,D29,16.0,17.871445665935617,17.955299377441406,17.730859756469727,17.816041666666667,17.76483786848073,18.242068999803234
13810.SKF.SHED.D29.2021.T17.1,D29,17.0,18.620731754510995,18.768795013427734,18.51414680480957,18.612083333333338,18.121620748299314,19.208967703687186
13810.SKF.SHED.D29.2021.T18.1,D29,18.0,19.2225373276557,19.313552856445312,19.084962844848633,18.855208333333334,18.761414965986386,20.719768479453247
13810.SKF.SHED.D29.2021.T19.1,D29,19.0,19.440125387769246,19.561159133911133,19.32777976989746,19.173958333333342,18.96820748299319,20.598099160058936
13810.SKF.SHED.D29.2021.T2.1,D29,2.0,2.6978657211278976,2.8920676708221436,2.730731248855591,2.3527083333333327,2.957612244897959,2.333791042659966
13810.SKF.SHED.D29.2021.T20.1,D29,20.0,19.714325194308614,19.74860382080078,19.211563110351562,19.306250000000013,19.15304421768707,22.526466378274254
13810.SKF.SHED.D29.2021.T3.1,D29,3.0,3.2548058170428646,3.0700671672821045,3.1382555961608887,3.2439583333333335,3.227181972789116,4.163528052329771
13810.SKF.SHED.D29.2021.T4.1,D29,4.0,3.8675725599562396,3.8156790733337402,3.87844181060791,4.253333333333333,4.17840476190476,2.758310043517594
13810.SKF.SHED.D29.2021.T5.1,D29,5.0,5.113864586374959,5.273952007293701,5.303450107574463,5.163541666666664,5.442809523809523,3.5668669538847215
13810.SKF.SHED.D29.2021.T6.1,D29,6.0,6.221142929915437,6.379458904266357,6.418272972106934,6.499166666666667,6.807485260770972,3.8178089315981634
13810.SKF.SHED.D29.2021.T7.1,D29,7.0,7.668387130039427,7.735195636749268,7.629219055175781,7.639166666666667,7.71554761904762,7.553581990302245
13810.SKF.SHED.D29.2021.T8.1,D29,8.0,8.668829939054538,8.873324394226074,8.71965503692627,8.536041666666666,8.719833333333332,8.117355282218156
13810.SKF.SHED.D29.2021.T9.1,D29,9.0,10.334337286977663,10.369370460510254,10.382349014282227,10.110416666666671,10.244350340136055,10.692030109002864
13810.SKF.SHED.D6.2020.T1,D6,1.0,1.0321358406881607,0.8999303579330444,1.0109355449676514,1.2302083333333322,1.0837602040816325,1.0081714978742315
13810.SKF.SHED.D6.2020.T10,D6,10.0,9.524726023656934,9.318790435791016,9.53082275390625,9.496875000000003,8.509781179138324,11.705410275723171
13810.SKF.SHED.D6.2020.T11,D6,11.0,10.589320915451113,10.67130184173584,10.8687105178833,10.366458333333334,9.427967120181403,11.832659987656598
13810.SKF.SHED.D6.2020.T12,D6,12.0,12.202724862218503,12.152264595031738,13.081618309020996,11.362499999999997,11.304984693877552,13.183932023720994
13810.SKF.SHED.D6.2020.T13,D6,13.0,13.3467466978885,13.292466163635254,14.341623306274414,12.080416666666668,12.43186224489796,14.92738352161293
13810.SKF.SHED.D6.2020.T14,D6,14.0,13.346782507766733,13.50039291381836,14.129586219787598,12.906458333333335,12.67124489795918,12.822896773137812
13810.SKF.SHED.D6.2020.T15,D6,15.0,15.473168749789533,15.898445129394531,16.939334869384766,14.30958333333334,14.457888888888887,14.382014936249835
13810.SKF.SHED.D6.2020.T16,D6,16.0,15.641081356770727,15.580266952514648,16.741846084594727,15.498125000000005,14.552812925170068,14.989928110921408
13810.SKF.SHED.D6.2020.T17,D6,17.0,17.670821057025446,18.12857437133789,19.17820167541504,16.61125,16.528913832199546,16.361112519403882
13810.SKF.SHED.D6.2020.T18,D6,18.0,18.98901123593133,19.5582332611084,21.09391212463379,17.388749999999998,17.438715419501133,17.54505913515192
13810.SKF.SHED.D6.2020.T19,D6,19.0,18.33770823190737,18.71045684814453,18.729877471923828,18.35791666666666,17.698391723356,17.157597176463213
13810.SKF.SHED.D6.2020.T2,D6,2.0,1.2279120646903288,1.2756845951080322,1.154148817062378,1.393541666666667,1.0960935374149658,1.135471179467464
13810.SKF.SHED.D6.2020.T20,D6,20.0,18.23660099739829,18.549814224243164,18.69308853149414,18.099791666666665,17.185034013605435,18.00671161877658
13810.SKF.SHED.D6.2020.T3,D6,3.0,2.0383947702425607,1.9146806001663208,1.8532469272613525,2.4999999999999996,1.7351507936507937,2.404062393297072
13810.SKF.SHED.D6.2020.T4,D6,4.0,2.5021241759517987,2.3675661087036133,2.584561824798584,2.814583333333333,2.2372018140589573,2.472169483655586
13810.SKF.SHED.D6.2020.T6,D6,6.0,4.726694463537472,4.927327632904053,4.6505208015441895,4.281249999999998,3.528942176870748,7.0027464674959585
13810.SKF.SHED.D6.2020.T7,D6,7.0,5.46563603669455,5.631412029266357,5.561319351196289,4.72,4.419931405895691,7.788928792312168
13810.SKF.SHED.D6.2020.T8,D6,8.0,7.398915491795457,7.703584671020508,7.307158470153809,7.012291666666665,6.272397959183675,9.177324457399687
13810.SKF.SHED.D6.2020.T9,D6,9.0,8.779441705983599,8.91933822631836,8.588869094848633,8.289791666666668,7.629505102040816,11.540388657364781
13810.SKH.SHED.D11.2020.T0,D11,0.0,0.13221067418937907,0.0787162110209465,0.0,0.0,0.0,1.0859581088309511
13810.SKH.SHED.D11.2020.T1,D11,1.0,0.987663802368038,0.7853792905807495,0.863235354423523,1.0056250000000002,0.9963809523809525,1.8565903373078942
13810.SKH.SHED.D11.2020.T10,D11,10.0,7.959661067243729,7.840122699737549,8.152494430541992,7.438749999999996,8.550660997732427,7.991515000271032
13810.SKH.SHED.D11.2020.T11,D11,11.0,9.231384056249707,8.716029167175293,9.36919116973877,9.572291666666665,8.79478004535147,10.406021735263742
13810.SKH.SHED.D11.2020.T12,D11,12.0,10.733583316518988,10.771588325500488,10.72435188293457,10.275208333333335,11.288376417233561,10.727207188834996
13810.SKH.SHED.D11.2020.T13,D11,13.0,11.952502362812544,12.154430389404297,11.72138786315918,11.935416666666663,12.350205782312928,11.362120795211883
13810.SKH.SHED.D11.2020.T14,D11,14.0,13.359435373020208,13.96031665802002,13.787201881408691,12.590624999999994,13.634757369614519,11.61201299819854
13810.SKH.SHED.D11.2020.T15,D11,15.0,13.204638473984655,13.94675350189209,12.814395904541016,12.340208333333335,13.855316893424037,12.706742466015012
13810.SKH.SHED.D11.2020.T16,D11,16.0,13.263320346254982,13.793646812438965,12.491026878356934,12.755416666666667,14.157294217687078,13.277921169476667
13810.SKH.SHED.D11.2020.T17,D11,17.0,14.81733564547762,15.215361595153809,14.412626266479492,14.43875,15.47380442176871,14.40749937046299
13810.SKH.SHED.D11.2020.T18,D11,18.0,15.913144246089168,16.49599266052246,15.732019424438477,15.303541666666666,16.266376984126985,15.306767108704301
13810.SKH.SHED.D11.2020.T19,D11,19.0,16.630871298481317,17.040103912353516,16.418386459350586,16.323125,16.97885657596372,16.02790023543057
13810.SKH.SHED.D11.2020.T2,D11,2.0,1.1584275744176733,1.0151746273040771,0.9624413251876831,1.0164583333333335,1.0353231292517007,2.546747188751077
13810.SKH.SHED.D11.2020.T20,D11,20.0,17.223621587992266,17.468589782714844,17.20412254333496,17.014166666666664,17.41883333333333,16.663556840107404
13810.SKH.SHED.D11.2020.T3,D11,3.0,1.666936350852373,1.807006597518921,1.511056900024414,1.1160416666666666,1.8113571428571429,2.521582418286883
13810.SKH.SHED.D11.2020.T4,D11,4.0,2.2337407442567,2.1185503005981445,2.081345319747925,2.114791666666667,2.032142857142857,3.500595622355135
13810.SKH.SHED.D11.2020.T5,D11,5.0,2.9169963279524804,2.877962589263916,2.8078505992889404,2.4512499999999995,2.8077380952380957,4.4023418706535615
13810.SKH.SHED.D11.2020.T6,D11,6.0,3.516143514853995,3.5076887607574463,3.6165261268615723,3.0906250000000006,3.3562585034013606,4.381415794011638
13810.SKH.SHED.D11.2020.T7,D11,7.0,4.75869893931689,4.74087381362915,4.705667495727539,4.1102083333333335,4.673845238095237,6.3690146891530715
13810.SKH.SHED.D11.2020.T8,D11,8.0,6.099733836421027,6.111987590789795,5.966761112213135,6.128124999999998,6.037479591836736,6.4320034235529455
13810.SKH.SHED.D11.2020.T9,D11,9.0,6.810715766473107,6.778166770935059,6.975779056549072,6.024166666666669,6.949753401360547,7.860246275179063
13810.SKH.SHED.D18.2021.T0,D18,0.0,0.2839103196242026,0.8443116545677185,0.044610150158405304,0.058125,0.05226190476190475,0.0
13810.SKH.SHED.D18.2021.T1,D18,1.0,1.2681041441163485,1.2767962217330933,1.0058743953704834,1.2754166666666666,1.2147380952380953,1.9630263113475195
13810.SKH.SHED.D18.2021.T10,D18,10.0,11.662711925034175,11.517083168029785,11.602320671081543,12.11041666666667,12.015996598639454,10.825239837256028
13810.SKH.SHED.D18.2021.T11,D18,11.0,13.166924828118608,13.214203834533691,13.082819938659668,13.055416666666662,13.431758503401364,13.061115842500474
13810.SKH.SHED.D18.2021.T12,D18,12.0,14.627229834797028,14.621356964111328,14.62173080444336,14.106041666666668,14.855032312925172,15.359268641806807
13810.SKH.SHED.D18.2021.T13,D18,13.0,15.020542617468816,14.812397956848145,14.726880073547363,14.849166666666665,15.60979081632653,15.838012562452196
13810.SKH.SHED.D18.2021.T14,D18,14.0,15.674890937859008,15.731557846069336,15.823802947998047,15.198333333333332,15.734316326530617,15.996587313924364
13810.SKH.SHED.D18.2021.T15,D18,15.0,15.736565782423977,15.816413879394531,15.551624298095703,15.674583333333334,15.602804421768708,16.28398214149719
13810.SKH.SHED.D18.2021.T16,D18,16.0,16.90593957272148,17.035179138183594,16.81328582763672,16.55291666666667,17.392662131519266,16.72581721295999
13810.SKH.SHED.D18.2021.T17,D18,17.0,17.125416870302125,17.116680145263672,16.883358001708984,16.93895833333334,17.419644557823126,17.68834975955638
13810.SKH.SHED.D18.2021.T18,D18,18.0,17.767275138641896,17.77817726135254,17.738292694091797,17.626875000000005,17.71082653061224,18.172498071213475
13810.SKH.SHED.D18.2021.T19,D18,19.0,18.317646637763705,18.295438766479492,18.03677749633789,18.262083333333333,17.88980952380952,19.839325384972902
13810.SKH.SHED.D18.2021.T2,D18,2.0,2.9684471979090787,2.8519792556762695,2.7641141414642334,3.1172916666666675,3.0646087404658835,3.386752414369231
13810.SKH.SHED.D18.2021.T20,D18,20.0,18.66028746168193,18.87143898010254,18.589948654174805,18.534583333333334,17.823487528344675,19.70928808189101
13810.SKH.SHED.D18.2021.T4,D18,4.0,4.94682017030346,4.626778602600098,4.6259765625,5.206875,5.254180272108843,5.727904080821037
13810.SKH.SHED.D18.2021.T5,D18,5.0,6.5122813598863045,6.381144046783447,6.641374111175537,6.167499999999999,6.84390589569161,6.77508733703646
13810.SKH.SHED.D18.2021.T6,D18,6.0,7.659353847038994,7.5682525634765625,7.51591682434082,7.695833333333334,7.914700113378684,7.835271882373503
13810.SKH.SHED.D18.2021.T7,D18,7.0,8.89943491144307,8.767205238342285,8.541537284851074,9.054374999999999,9.523930272108842,8.944244779112903
13810.SKH.SHED.D18.2021.T8,D18,8.0,9.513104447512463,9.364571571350098,9.322876930236816,9.907499999999994,9.51184013605442,9.647377231400684
13810.SKH.SHED.D18.2021.T9,D18,9.0,10.615287196137206,10.442424774169922,9.662285804748535,11.200833333333335,10.670071428571426,12.26310931746716
