sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.SOH.SHED.D11.2020.T15,D11,15.0,,157.5,outdoor_caged,,11.362980842590332,10.1115760111576,3.637019157409668
13810.SOH.SHED.D11.2020.T16,D11,16.0,,170.1111111,outdoor_caged,,13.166001319885254,10.1115760111576,2.833998680114746
13810.SOH.SHED.D11.2020.T17,D11,17.0,,185.0555556,outdoor_caged,,12.467951774597168,10.1115760111576,4.532048225402832
13810.SOH.SHED.D11.2020.T18,D11,18.0,,195.0,outdoor_caged,,15.043987274169922,10.1115760111576,2.956012725830078
13810.SOH.SHED.D11.2020.T19,D11,19.0,,207.8333333,outdoor_caged,,15.690889358520508,10.1115760111576,3.309110641479492
13810.SOH.SHED.D11.2020.T2,D11,2.0,,16.77777778,outdoor_caged,,4.3320536613464355,10.1115760111576,2.3320536613464355
13810.SOH.SHED.D11.2020.T20,D11,20.0,,222.0555556,outdoor_caged,,12.250580787658691,10.1115760111576,7.749419212341309
13810.SOH.SHED.D11.2020.T3,D11,3.0,,25.27777778,outdoor_caged,,6.470728397369385,10.1115760111576,3.4707283973693848
13810.SOH.SHED.D11.2020.T4,D11,4.0,,33.77777778,outdoor_caged,,2.3739941120147705,10.1115760111576,1.6260058879852295
13810.SOH.SHED.D11.2020.T5,D11,5.0,,45.11111111,outdoor_caged,,4.089319229125977,10.1115760111576,0.9106807708740234
13810.SOH.SHED.D11.2020.T6,D11,6.0,,57.5,outdoor_caged,,5.241458892822266,10.1115760111576,0.7585411071777344
13810.SOH.SHED.D11.2020.T7,D11,7.0,,71.72222222,outdoor_caged,,7.183915138244629,10.1115760111576,0.1839151382446289
13810.SOH.SHED.D11.2020.T8,D11,8.0,,88.0,outdoor_caged,,4.066761493682861,10.1115760111576,3.9332385063171387
13810.SOH.SHED.D11.2020.T9,D11,9.0,,106.1111111,outdoor_caged,,6.663879871368408,10.1115760111576,2.336120128631592
13810.SOH.SHED.D12.2020.T1,D12,1.0,,7.944444444,outdoor_uncaged,,3.3754148483276367,10.087076710435383,2.3754148483276367
13810.SOH.SHED.D12.2020.T11,D12,11.0,,131.7777778,outdoor_uncaged,,5.956664562225342,10.087076710435383,5.043335437774658
13810.SOH.SHED.D12.2020.T12,D12,12.0,,138.0,outdoor_uncaged,,10.927794456481934,10.087076710435383,1.0722055435180664
13810.SOH.SHED.D12.2020.T13,D12,13.0,,145.7777778,outdoor_uncaged,,9.063865661621094,10.087076710435383,3.9361343383789062
13810.SOH.SHED.D12.2020.T14,D12,14.0,,151.3333333,outdoor_uncaged,,11.55688190460205,10.087076710435383,2.443118095397949
13810.SOH.SHED.D12.2020.T15,D12,15.0,,157.5,outdoor_uncaged,,11.665379524230957,10.087076710435383,3.334620475769043
13810.SOH.SHED.D12.2020.T16,D12,16.0,,170.1111111,outdoor_uncaged,,10.786259651184082,10.087076710435383,5.213740348815918
13810.SOH.SHED.D12.2020.T17,D12,17.0,,185.0555556,outdoor_uncaged,,9.235562324523926,10.087076710435383,7.764437675476074
13810.SOH.SHED.D12.2020.T18,D12,18.0,,195.0,outdoor_uncaged,,10.54595947265625,10.087076710435383,7.45404052734375
13810.SOH.SHED.D12.2020.T19,D12,19.0,,207.8333333,outdoor_uncaged,,10.527970314025879,10.087076710435383,8.472029685974121
13810.SOH.SHED.D12.2020.T2,D12,2.0,,16.77777778,outdoor_uncaged,,7.152268409729004,10.087076710435383,5.152268409729004
13810.SOH.SHED.D12.2020.T20,D12,20.0,,222.0555556,outdoor_uncaged,,10.520002365112305,10.087076710435383,9.479997634887695
13810.SOH.SHED.D12.2020.T3,D12,3.0,,25.27777778,outdoor_uncaged,,4.248388290405273,10.087076710435383,1.2483882904052734
13810.SOH.SHED.D12.2020.T4,D12,4.0,,33.77777778,outdoor_uncaged,,3.856691837310791,10.087076710435383,0.14330816268920898
13810.SOH.SHED.D12.2020.T5,D12,5.0,,45.11111111,outdoor_uncaged,,5.072989463806152,10.087076710435383,0.07298946380615234
13810.SOH.SHED.D12.2020.T6,D12,6.0,,57.5,outdoor_uncaged,,3.1788759231567383,10.087076710435383,2.8211240768432617
13810.SOH.SHED.D12.2020.T7,D12,7.0,,71.72222222,outdoor_uncaged,,5.7298903465271,10.087076710435383,1.2701096534729004
13810.SOH.SHED.D12.2020.T8,D12,8.0,,88.0,outdoor_uncaged,,6.780918121337891,10.087076710435383,1.2190818786621094
13810.SOH.SHED.D12.2020.T9,D12,9.0,,106.1111111,outdoor_uncaged,,4.649413585662842,10.087076710435383,4.350586414337158
13810.SOH.SHED.D13.2021.T1,D13,1.0,,18.05555556,outdoor_caged,,2.7897884845733643,10.087076710435383,1.7897884845733643
13810.SOH.SHED.D13.2021.T10,D13,10.0,,190.6666667,outdoor_caged,,13.157242774963379,10.087076710435383,3.157242774963379
13810.SOH.SHED.D13.2021.T11,D13,11.0,,205.1111111,outdoor_caged,,10.89283561706543,10.087076710435383,0.10716438293457031
13810.SOH.SHED.D13.2021.T12,D13,12.0,,219.1666667,outdoor_caged,,11.487323760986328,10.087076710435383,0.5126762390136719
13810.SOH.SHED.D13.2021.T13,D13,13.0,,233.1666667,outdoor_caged,,11.24007797241211,10.087076710435383,1.7599220275878906
13810.SOH.SHED.D13.2021.T14,D13,14.0,,249.0,outdoor_caged,,14.839385032653809,10.087076710435383,0.8393850326538086
13810.SOH.SHED.D13.2021.T15,D13,15.0,,266.9444444,outdoor_caged,,13.256326675415039,10.087076710435383,1.743673324584961
13810.SOH.SHED.D13.2021.T16,D13,16.0,,288.9444444,outdoor_caged,,13.783966064453125,10.087076710435383,2.216033935546875
13810.SOH.SHED.D13.2021.T17,D13,17.0,,311.3333333,outdoor_caged,,11.832477569580078,10.087076710435383,5.167522430419922
13810.SOH.SHED.D13.2021.T18,D13,18.0,,332.2777778,outdoor_caged,,4.22793436050415,10.087076710435383,13.77206563949585
13810.SOH.SHED.D13.2021.T19,D13,19.0,,356.6666667,outdoor_caged,,13.761357307434082,10.087076710435383,5.238642692565918
13810.SOH.SHED.D13.2021.T2,D13,2.0,,36.22222222,outdoor_caged,,4.498489856719971,10.087076710435383,2.4984898567199707
13810.SOH.SHED.D13.2021.T20,D13,20.0,,377.6666667,outdoor_caged,,11.798428535461426,10.087076710435383,8.201571464538574
13810.SOH.SHED.D13.2021.T3,D13,3.0,,53.66666667,outdoor_caged,,3.845797538757324,10.087076710435383,0.8457975387573242
13810.SOH.SHED.D13.2021.T4,D13,4.0,,71.77777778,outdoor_caged,,6.131832599639893,10.087076710435383,2.1318325996398926
13810.SOH.SHED.D13.2021.T5,D13,5.0,,91.22222222,outdoor_caged,,5.159791946411133,10.087076710435383,0.1597919464111328
13810.SOH.SHED.D13.2021.T6,D13,6.0,,114.3333333,outdoor_caged,,9.663905143737793,10.087076710435383,3.663905143737793
13810.SOH.SHED.D13.2021.T7,D13,7.0,,133.0,outdoor_caged,,7.85791015625,10.087076710435383,0.85791015625
13810.SOH.SHED.D13.2021.T8,D13,8.0,,149.3333333,outdoor_caged,,13.706087112426758,10.087076710435383,5.706087112426758
13810.SOH.SHED.D13.2021.T9,D13,9.0,,171.0555556,outdoor_caged,,7.809575080871582,10.087076710435383,1.190424919128418
13810.SOH.SHED.D15.2021.T1,D15,1.0,,16.33333333,outdoor_caged,,1.4242262840270996,10.087076710435383,0.4242262840270996
13810.SOH.SHED.D15.2021.T10,D15,10.0,,178.3333333,outdoor_caged,,13.402348518371582,10.087076710435383,3.402348518371582
13810.SOH.SHED.D15.2021.T11,D15,11.0,,199.2777778,outdoor_caged,,15.503812789916992,10.087076710435383,4.503812789916992
13810.SOH.SHED.D15.2021.T12,D15,12.0,,223.6666667,outdoor_caged,,15.077714920043945,10.087076710435383,3.0777149200439453
13810.SOH.SHED.D15.2021.T13,D15,13.0,,244.6666667,outdoor_caged,,15.776485443115234,10.087076710435383,2.7764854431152344
13810.SOH.SHED.D15.2021.T14,D15,14.0,,265.6666667,outdoor_caged,,13.129837989807129,10.087076710435383,0.8701620101928711
13810.SOH.SHED.D15.2021.T15,D15,15.0,,286.1111111,outdoor_caged,,15.861854553222656,10.087076710435383,0.8618545532226562
13810.SOH.SHED.D15.2021.T16,D15,16.0,,310.8333333,outdoor_caged,,15.59762191772461,10.087076710435383,0.4023780822753906
13810.SOH.SHED.D15.2021.T18,D15,18.0,,351.2777778,outdoor_caged,,14.109009742736816,10.087076710435383,3.8909902572631836
13810.SOH.SHED.D15.2021.T19,D15,19.0,,369.1111111,outdoor_caged,,9.75644588470459,10.087076710435383,9.24355411529541
13810.SOH.SHED.D15.2021.T2,D15,2.0,,38.05555556,outdoor_caged,,6.962991714477539,10.087076710435383,4.962991714477539
13810.SOH.SHED.D15.2021.T20,D15,20.0,,383.3333333,outdoor_caged,,16.18949317932129,10.087076710435383,3.810506820678711
13810.SOH.SHED.D15.2021.T3,D15,3.0,,57.66666667,outdoor_caged,,6.980052947998047,10.087076710435383,3.980052947998047
13810.SOH.SHED.D15.2021.T4,D15,4.0,,72.11111111,outdoor_caged,,6.111934185028076,10.087076710435383,2.111934185028076
13810.SOH.SHED.D15.2021.T5,D15,5.0,,86.16666667,outdoor_caged,,8.716508865356445,10.087076710435383,3.7165088653564453
13810.SOH.SHED.D15.2021.T6,D15,6.0,,100.1666667,outdoor_caged,,12.442935943603516,10.087076710435383,6.442935943603516
13810.SOH.SHED.D15.2021.T7,D15,7.0,,116.0,outdoor_caged,,12.134949684143066,10.087076710435383,5.134949684143066
13810.SOH.SHED.D15.2021.T8,D15,8.0,,133.9444444,outdoor_caged,,12.971497535705566,10.087076710435383,4.971497535705566
13810.SOH.SHED.D15.2021.T9,D15,9.0,,155.9444444,outdoor_caged,,14.627918243408203,10.087076710435383,5.627918243408203
13810.SOH.SHED.D17.2021.T1,D17,1.0,,17.94444444,outdoor_caged,,5.378623962402344,10.118323191345503,4.378623962402344
13810.SOH.SHED.D17.2021.T10,D17,10.0,,217.2222222,outdoor_caged,,10.979126930236816,10.118323191345503,0.9791269302368164
13810.SOH.SHED.D17.2021.T11,D17,11.0,,235.2777778,outdoor_caged,,10.50509262084961,10.118323191345503,0.4949073791503906
13810.SOH.SHED.D17.2021.T12,D17,12.0,,253.1111111,outdoor_caged,,10.273884773254395,10.118323191345503,1.7261152267456055
13810.SOH.SHED.D17.2021.T13,D17,13.0,,267.3333333,outdoor_caged,,9.60865592956543,10.118323191345503,3.3913440704345703
13810.SOH.SHED.D17.2021.T14,D17,14.0,,281.5555556,outdoor_caged,,11.983046531677246,10.118323191345503,2.016953468322754
13810.SOH.SHED.D17.2021.T15,D17,15.0,,298.1111111,outdoor_caged,,12.304754257202148,10.118323191345503,2.6952457427978516
13810.SOH.SHED.D17.2021.T16,D17,16.0,,316.3888889,outdoor_caged,,13.036152839660645,10.118323191345503,2.9638471603393555
13810.SOH.SHED.D17.2021.T17,D17,17.0,,329.0555556,outdoor_caged,,13.11571979522705,10.118323191345503,3.884280204772949
13810.SOH.SHED.D17.2021.T18,D17,18.0,,345.8333333,outdoor_caged,,10.91032886505127,10.118323191345503,7.0896711349487305
13810.SOH.SHED.D17.2021.T19,D17,19.0,,366.1111111,outdoor_caged,,10.483222007751465,10.118323191345503,8.516777992248535
13810.SOH.SHED.D17.2021.T2,D17,2.0,,39.94444444,outdoor_caged,,3.53518009185791,10.118323191345503,1.5351800918579102
13810.SOH.SHED.D17.2021.T20,D17,20.0,,387.0555556,outdoor_caged,,5.547359466552734,10.118323191345503,14.452640533447266
13810.SOH.SHED.D17.2021.T3,D17,3.0,,62.33333333,outdoor_caged,,7.855854034423828,10.118323191345503,4.855854034423828
13810.SOH.SHED.D17.2021.T4,D17,4.0,,83.27777778,outdoor_caged,,8.429405212402344,10.118323191345503,4.429405212402344
13810.SOH.SHED.D17.2021.T5,D17,5.0,,107.6666667,outdoor_caged,,11.152344703674316,10.118323191345503,6.152344703674316
13810.SOH.SHED.D17.2021.T6,D17,6.0,,128.6666667,outdoor_caged,,10.090335845947266,10.118323191345503,4.090335845947266
13810.SOH.SHED.D17.2021.T7,D17,7.0,,149.6666667,outdoor_caged,,9.845455169677734,10.118323191345503,2.8454551696777344
13810.SOH.SHED.D17.2021.T8,D17,8.0,,170.1111111,outdoor_caged,,10.486931800842285,10.118323191345503,2.486931800842285
13810.SOH.SHED.D17.2021.T9,D17,9.0,,194.8333333,outdoor_caged,,11.700413703918457,10.118323191345503,2.700413703918457
13810.SOH.SHED.D19.2021.T1.1,D19,1.0,,25.44444444,outdoor_caged,,1.3757197856903076,10.101938262742284,0.3757197856903076
13810.SOH.SHED.D19.2021.T10.1,D19,10.0,,182.3888889,outdoor_caged,,1.217115879058838,10.101938262742284,8.782884120941162
13810.SOH.SHED.D19.2021.T11.1,D19,11.0,,194.3333333,outdoor_caged,,5.660365104675293,10.101938262742284,5.339634895324707
13810.SOH.SHED.D19.2021.T13.1,D19,13.0,,222.5,outdoor_caged,,3.8759236335754395,10.101938262742284,9.12407636642456
13810.SOH.SHED.D19.2021.T14.1,D19,14.0,,239.7777778,outdoor_caged,,3.472832202911377,10.101938262742284,10.527167797088623
13810.SOH.SHED.D19.2021.T15.1,D19,15.0,,258.5,outdoor_caged,,4.128271102905273,10.101938262742284,10.871728897094727
13810.SOH.SHED.D19.2021.T16.1,D19,16.0,,280.0555556,outdoor_caged,,7.506434440612793,10.101938262742284,8.493565559387207
13810.SOH.SHED.D19.2021.T17.1,D19,17.0,,299.1111111,outdoor_caged,,11.09927749633789,10.101938262742284,5.900722503662109
13810.SOH.SHED.D19.2021.T18.1,D19,18.0,,314.7777778,outdoor_caged,,8.59962272644043,10.101938262742284,9.40037727355957
13810.SOH.SHED.D19.2021.T19.1,D19,19.0,,327.5555556,outdoor_caged,,4.4759955406188965,10.101938262742284,14.524004459381104
13810.SOH.SHED.D19.2021.T2.1,D19,2.0,,46.22222222,outdoor_caged,,3.519458770751953,10.101938262742284,1.5194587707519531
13810.SOH.SHED.D19.2021.T20.1,D19,20.0,,344.2222222,outdoor_caged,,14.230020523071289,10.101938262742284,5.769979476928711
13810.SOH.SHED.D19.2021.T3.1,D19,3.0,,64.83333333,outdoor_caged,,0.7688758373260498,10.101938262742284,2.23112416267395
13810.SOH.SHED.D19.2021.T4.1,D19,4.0,,82.27777778,outdoor_caged,,1.3510081768035889,10.101938262742284,2.648991823196411
13810.SOH.SHED.D19.2021.T5.1,D19,5.0,,98.55555556,outdoor_caged,,1.7289059162139893,10.101938262742284,3.2710940837860107
13810.SOH.SHED.D19.2021.T6.1,D19,6.0,,117.5555556,outdoor_caged,,1.7102253437042236,10.101938262742284,4.289774656295776
13810.SOH.SHED.D19.2021.T7.1,D19,7.0,,137.0,outdoor_caged,,4.320199489593506,10.101938262742284,2.679800510406494
13810.SOH.SHED.D19.2021.T8.1,D19,8.0,,156.2222222,outdoor_caged,,3.7027077674865723,10.101938262742284,4.297292232513428
13810.SOH.SHED.D19.2021.T9.1,D19,9.0,,171.1111111,outdoor_caged,,4.69315242767334,10.101938262742284,4.30684757232666
13810.SOH.SHED.D21.2021.T1.1,D21,1.0,,19.22222222,outdoor_caged,,1.1154704093933105,10.101938262742284,0.11547040939331055
13810.SOH.SHED.D21.2021.T10.1,D21,10.0,,162.1111111,outdoor_caged,,9.378337860107422,10.101938262742284,0.6216621398925781
13810.SOH.SHED.D21.2021.T11.1,D21,11.0,,177.7777778,outdoor_caged,,11.848075866699219,10.101938262742284,0.8480758666992188
13810.SOH.SHED.D21.2021.T12.1,D21,12.0,,190.5555556,outdoor_caged,,2.2164762020111084,10.101938262742284,9.783523797988892
13810.SOH.SHED.D21.2021.T13.1,D21,13.0,,207.2222222,outdoor_caged,,7.135004997253418,10.101938262742284,5.864995002746582
13810.SOH.SHED.D21.2021.T14.1,D21,14.0,,226.1666667,outdoor_caged,,7.024380683898926,10.101938262742284,6.975619316101074
13810.SOH.SHED.D21.2021.T15.1,D21,15.0,,245.8333333,outdoor_caged,,2.4047117233276367,10.101938262742284,12.595288276672363
13810.SOH.SHED.D21.2021.T16.1,D21,16.0,,268.2777778,outdoor_caged,,7.397621154785156,10.101938262742284,8.602378845214844
13810.SOH.SHED.D21.2021.T17.1,D21,17.0,,284.3888889,outdoor_caged,,9.311827659606934,10.101938262742284,7.688172340393066
13810.SOH.SHED.D21.2021.T18.1,D21,18.0,,296.9444444,outdoor_caged,,5.65359354019165,10.101938262742284,12.34640645980835
13810.SOH.SHED.D21.2021.T19.1,D21,19.0,,313.4444444,outdoor_caged,,6.464076995849609,10.101938262742284,12.53592300415039
13810.SOH.SHED.D21.2021.T2.1,D21,2.0,,34.11111111,outdoor_caged,,2.4829764366149902,10.101938262742284,0.48297643661499023
13810.SOH.SHED.D21.2021.T20.1,D21,20.0,,333.8888889,outdoor_caged,,3.9667530059814453,10.101938262742284,16.033246994018555
13810.SOH.SHED.D21.2021.T3.1,D21,3.0,,45.38888889,outdoor_caged,,3.5659446716308594,10.101938262742284,0.5659446716308594
13810.SOH.SHED.D21.2021.T5.1,D21,5.0,,70.66666667,outdoor_caged,,3.6061582565307617,10.101938262742284,1.3938417434692383
13810.SOH.SHED.D21.2021.T6.1,D21,6.0,,85.5,outdoor_caged,,3.4703779220581055,10.101938262742284,2.5296220779418945
13810.SOH.SHED.D21.2021.T7.1,D21,7.0,,102.7777778,outdoor_caged,,3.2153358459472656,10.101938262742284,3.7846641540527344
13810.SOH.SHED.D21.2021.T8.1,D21,8.0,,121.5,outdoor_caged,,8.297964096069336,10.101938262742284,0.29796409606933594
13810.SOH.SHED.D21.2021.T9.1,D21,9.0,,143.0555556,outdoor_caged,,5.8282084465026855,10.101938262742284,3.1717915534973145
13810.SOH.SHED.D23.2021.T1.1,D23,1.0,,18.72222222,outdoor_caged,,0.7231564521789551,10.101938262742284,0.2768435478210449
13810.SOH.SHED.D23.2021.T10.1,D23,10.0,,181.6111111,outdoor_caged,,2.871263027191162,10.101938262742284,7.128736972808838
13810.SOH.SHED.D23.2021.T11.1,D23,11.0,,194.1666667,outdoor_caged,,3.604557991027832,10.101938262742284,7.395442008972168
13810.SOH.SHED.D23.2021.T12.1,D23,12.0,,210.6666667,outdoor_caged,,7.922910690307617,10.101938262742284,4.077089309692383
13810.SOH.SHED.D23.2021.T13.1,D23,13.0,,231.1111111,outdoor_caged,,7.316680908203125,10.101938262742284,5.683319091796875
13810.SOH.SHED.D23.2021.T14.1,D23,14.0,,245.2222222,outdoor_caged,,8.34090518951416,10.101938262742284,5.65909481048584
13810.SOH.SHED.D23.2021.T15.1,D23,15.0,,258.3888889,outdoor_caged,,8.8634033203125,10.101938262742284,6.1365966796875
13810.SOH.SHED.D23.2021.T16.1,D23,16.0,,278.4444444,outdoor_caged,,11.476422309875488,10.101938262742284,4.523577690124512
13810.SOH.SHED.D23.2021.T17.1,D23,17.0,,295.0555556,outdoor_caged,,12.254403114318848,10.101938262742284,4.745596885681152
13810.SOH.SHED.D23.2021.T18.1,D23,18.0,,304.5555556,outdoor_caged,,10.46484375,10.101938262742284,7.53515625
13810.SOH.SHED.D23.2021.T19.1,D23,19.0,,314.1666667,outdoor_caged,,12.520251274108887,10.101938262742284,6.479748725891113
13810.SOH.SHED.D23.2021.T2.1,D23,2.0,,40.27777778,outdoor_caged,,2.0853397846221924,10.101938262742284,0.08533978462219238
13810.SOH.SHED.D23.2021.T20.1,D23,20.0,,327.2222222,outdoor_caged,,9.024828910827637,10.101938262742284,10.975171089172363
13810.SOH.SHED.D23.2021.T3.1,D23,3.0,,59.33333333,outdoor_caged,,1.7342212200164795,10.101938262742284,1.2657787799835205
13810.SOH.SHED.D23.2021.T4.1,D23,4.0,,75.0,outdoor_caged,,1.471846580505371,10.101938262742284,2.528153419494629
13810.SOH.SHED.D23.2021.T5.1,D23,5.0,,87.77777778,outdoor_caged,,1.4152894020080566,10.101938262742284,3.5847105979919434
13810.SOH.SHED.D23.2021.T6.1,D23,6.0,,104.4444444,outdoor_caged,,2.955171585083008,10.101938262742284,3.044828414916992
13810.SOH.SHED.D23.2021.T7.1,D23,7.0,,123.3888889,outdoor_caged,,3.2025656700134277,10.101938262742284,3.7974343299865723
13810.SOH.SHED.D23.2021.T8.1,D23,8.0,,143.0555556,outdoor_caged,,4.412032127380371,10.101938262742284,3.587967872619629
13810.SOH.SHED.D23.2021.T9.1,D23,9.0,,165.5,outdoor_caged,,4.832686901092529,10.101938262742284,4.167313098907471
13810.SOH.SHED.D25.2021.T1.1,D25,1.0,,16.38888889,outdoor_caged,,1.795952558517456,10.087076710435383,0.795952558517456
13810.SOH.SHED.D25.2021.T10.1,D25,10.0,,184.4444444,outdoor_caged,,7.779863357543945,10.087076710435383,2.2201366424560547
13810.SOH.SHED.D25.2021.T11.1,D25,11.0,,203.5555556,outdoor_caged,,8.201175689697266,10.087076710435383,2.7988243103027344
13810.SOH.SHED.D25.2021.T12.1,D25,12.0,,224.3888889,outdoor_caged,,8.774717330932617,10.087076710435383,3.225282669067383
13810.SOH.SHED.D25.2021.T13.1,D25,13.0,,243.7222222,outdoor_caged,,10.193564414978027,10.087076710435383,2.8064355850219727
13810.SOH.SHED.D25.2021.T14.1,D25,14.0,,265.7222222,outdoor_caged,,7.570417404174805,10.087076710435383,6.429582595825195
13810.SOH.SHED.D25.2021.T15.1,D25,15.0,,290.5555556,outdoor_caged,,8.705309867858887,10.087076710435383,6.294690132141113
13810.SOH.SHED.D25.2021.T15.2,D25,15.0,,290.5555556,outdoor_caged,,6.023199558258057,10.087076710435383,8.976800441741943
13810.SOH.SHED.D25.2021.T16.1,D25,16.0,,312.3333333,outdoor_caged,,3.551422119140625,10.087076710435383,12.448577880859375
13810.SOH.SHED.D25.2021.T16.2,D25,16.0,,312.3333333,outdoor_caged,,4.69573450088501,10.087076710435383,11.30426549911499
13810.SOH.SHED.D25.2021.T17.1,D25,17.0,,329.0,outdoor_caged,,7.118899345397949,10.087076710435383,9.88110065460205
13810.SOH.SHED.D25.2021.T18.1,D25,18.0,,345.2222222,outdoor_caged,,6.704139709472656,10.087076710435383,11.295860290527344
13810.SOH.SHED.D25.2021.T19.1,D25,19.0,,364.2222222,outdoor_caged,,16.809247970581055,10.087076710435383,2.1907520294189453
13810.SOH.SHED.D25.2021.T19.2,D25,19.0,,364.2222222,outdoor_caged,,14.394072532653809,10.087076710435383,4.605927467346191
13810.SOH.SHED.D25.2021.T2.1,D25,2.0,,29.72222222,outdoor_caged,,1.9666142463684082,10.087076710435383,0.0333857536315918
13810.SOH.SHED.D25.2021.T20.1,D25,20.0,,386.3333333,outdoor_caged,,2.230273723602295,10.087076710435383,17.769726276397705
13810.SOH.SHED.D25.2021.T3.1,D25,3.0,,43.72222222,outdoor_caged,,3.65472412109375,10.087076710435383,0.65472412109375
13810.SOH.SHED.D25.2021.T4.1,D25,4.0,,62.11111111,outdoor_caged,,2.443542957305908,10.087076710435383,1.5564570426940918
13810.SOH.SHED.D25.2021.T5.1,D25,5.0,,83.05555556,outdoor_caged,,3.793151378631592,10.087076710435383,1.2068486213684082
13810.SOH.SHED.D25.2021.T6.1,D25,6.0,,103.6666667,outdoor_caged,,2.467186450958252,10.087076710435383,3.532813549041748
13810.SOH.SHED.D25.2021.T7.1,D25,7.0,,124.9444444,outdoor_caged,,5.607939720153809,10.087076710435383,1.3920602798461914
13810.SOH.SHED.D25.2021.T8.1,D25,8.0,,148.2777778,outdoor_caged,,8.111410140991211,10.087076710435383,0.11141014099121094
13810.SOH.SHED.D25.2021.T9.1,D25,9.0,,168.5555556,outdoor_caged,,8.608319282531738,10.087076710435383,0.3916807174682617
13810.SOH.SHED.D27.2021.T1.1,D27,1.0,,23.33333333,outdoor_caged,,1.9585301876068115,10.1115760111576,0.9585301876068115
13810.SOH.SHED.D27.2021.T10.1,D27,10.0,,204.0555556,outdoor_caged,,13.215936660766602,10.1115760111576,3.2159366607666016
13810.SOH.SHED.D27.2021.T11.1,D27,11.0,,220.2777778,outdoor_caged,,8.354473114013672,10.1115760111576,2.645526885986328
13810.SOH.SHED.D27.2021.T12.2,D27,12.0,,239.2777778,outdoor_caged,,12.412985801696777,10.1115760111576,0.41298580169677734
13810.SOH.SHED.D27.2021.T13.1,D27,13.0,,261.3888889,outdoor_caged,,13.493085861206055,10.1115760111576,0.4930858612060547
